log_salary,wfh_rwo
11.128732492137603,0
10.708176107828981,0
10.437404507525516,0
10.70351409472317,0
10.775617388624513,0
10.412711894935144,0
11.487607656985938,0
10.81817700304331,0
10.431288280508081,0
10.660548058839726,0
10.380963196620565,0
10.915088464214607,0
10.584562151861805,0
10.431288280508081,0
10.684645610418787,0
10.577961467830452,0
10.684645610418787,0
10.502324053624832,0
10.584562151861805,0
10.731165626053679,0
10.47627337642489,0
10.332017933575289,0
10.660548058839726,0
10.972327682870567,0
10.70351409472317,0
10.502612473566263,0
11.879771012530004,0
10.527150669565488,0
10.530494930591528,0
10.348173373797573,0
10.675076159402636,0
10.571316925111784,0
10.380963196620565,0
10.431288280508081,0
10.530494930591528,0
10.547024232542739,0
10.568646696555904,0
10.498884077752388,0
10.858998997563564,0
10.660548058839726,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.573980042531268,0
10.722033142490407,0
10.541544766778113,0
10.42821608147111,0
12.312682380588432,1
10.487935316172733,0
10.716504478946458,0
10.716504478946458,0
10.635855446249355,0
10.412711894935144,0
10.47333651675158,0
10.731165626053679,0
10.571316925111784,0
10.431288280508081,0
10.687023732823754,0
10.544288252723865,0
10.696480068065789,0
10.584562151861805,0
10.731165626053679,0
10.79285919505902,0
10.753638481905739,0
10.530494930591528,0
10.364702675748784,0
11.258033215341438,0
10.557893904779643,0
10.615652738931836,0
10.46001285555311,0
10.708176107828981,0
10.584562151861805,0
11.191341840842766,0
10.443483553601899,0
10.858998997563564,0
10.675076159402636,0
10.431288280508081,0
10.57318697035851,0
10.431288280508081,0
11.012404894614468,0
10.635855446249355,0
10.431288280508081,0
11.002099841204238,1
10.647042635639918,0
10.788576533267019,0
10.610537638265065,0
10.431288280508081,0
10.47333651675158,0
10.775617388624513,0
10.660548058839726,0
10.615652738931836,0
10.652211340984815,0
10.490829674199096,0
11.225243392518447,0
10.597634233429156,0
10.81817700304331,0
11.211820372186306,0
10.490829674199096,0
10.878801624859744,0
11.300969103046583,0
10.431288280508081,0
10.502324053624832,0
10.452533389121816,0
11.211279685501061,0
10.431288280508081,0
10.380963196620565,0
10.467436794624392,0
10.516508688616788,0
10.679872331666129,0
10.81817700304331,0
10.530494930591528,0
11.300969103046583,0
11.147642146494896,0
10.648277966247912,0
10.431288280508081,0
10.925902508368672,0
10.878801624859744,0
10.660548058839726,0
11.191341840842766,0
10.431288280508081,0
10.858998997563564,0
10.431288280508081,0
10.731165626053679,0
10.510858956074669,0
10.81817700304331,0
10.431288280508081,0
10.775617388624513,0
10.431288280508081,0
10.722033142490407,0
10.557893904779643,0
11.225243392518447,0
10.584562151861805,0
11.736069016284437,0
11.407564949312402,0
10.573980042531268,0
10.412711894935144,0
10.878801624859744,0
10.848132477906811,0
10.710498989245121,0
11.141861783579396,0
10.530494930591528,0
10.5057522366189,0
11.77528972943772,0
10.584562151861805,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.523243811492456,0
10.81817700304331,0
10.544288252723865,0
10.635855446249355,0
10.452533389121816,0
10.467436794624392,0
10.431288280508081,0
10.731165626053679,0
10.502324053624832,0
10.684645610418787,0
10.467436794624392,0
11.158091682196439,0
10.47627337642489,0
10.431288280508081,0
10.684645610418787,0
10.47333651675158,0
10.557893904779643,0
10.878801624859744,0
11.098924025839777,1
10.530494930591528,0
11.289781913656018,0
10.530494930591528,0
11.10585907549509,0
10.661040432913284,0
10.47627337642489,0
10.573980042531268,0
10.584562151861805,0
10.431288280508081,0
10.584562151861805,0
10.437404507525516,0
10.557893904779643,0
11.134589024250317,0
10.46001285555311,0
11.434963923500517,0
10.444997558433114,0
10.516793046883036,0
11.934919875029603,1
10.844295271823359,0
11.487607656985938,0
10.502324053624832,0
10.498884077752388,0
10.809808753372792,0
10.569982702098647,0
10.822335013191973,0
10.47333651675158,0
10.443483553601899,0
10.47333651675158,0
10.557620998521248,0
10.819778284410283,0
11.320553572322773,0
10.584562151861805,0
11.258033215341438,0
11.695247021764184,0
10.753638481905739,0
10.430668692661685,0
10.557893904779643,0
10.47333651675158,0
10.431288280508081,0
10.684645610418787,0
10.45313958095679,0
10.635855446249355,0
10.47333651675158,0
10.509441521393695,0
10.530494930591528,0
10.412711894935144,0
10.431288280508081,0
10.431288280508081,0
10.584562151861805,0
11.041320554357519,0
10.431288280508081,0
10.81817700304331,0
10.46001285555311,0
10.513687812275148,0
10.498884077752388,0
10.797123593845477,0
10.482121346307313,0
10.431288280508081,0
10.81817700304331,0
10.487935316172733,0
11.618496458476038,1
11.662379418138567,0
10.47333651675158,0
11.379394072345706,0
10.437404507525516,0
10.573980042531268,0
10.571316925111784,0
11.867097278690842,1
10.502324053624832,0
11.007244915911578,0
11.07411037718051,0
10.742465181307614,0
10.47627337642489,0
10.517347989609593,0
10.530494930591528,0
10.684645610418787,0
10.797123593845477,0
10.530494930591528,0
10.925902508368672,0
11.127262984158243,0
10.616167716198387,0
10.779518631746203,0
11.225243392518447,0
11.16336798880036,0
10.731165626053679,0
10.57185524173185,0
11.713414325719633,1
10.635855446249355,0
11.127262984158243,0
10.584562151861805,0
10.530494930591528,0
10.452533389121816,0
10.684645610418787,0
11.002099841204238,0
11.082142548877775,0
10.635855446249355,0
11.020479888485667,0
10.380963196620565,0
10.684645610418787,0
10.557893904779643,0
10.675076159402636,0
10.431288280508081,0
10.431288280508081,0
10.452533389121816,0
10.753638481905739,0
10.675076159402636,0
11.350406535472453,0
10.467436794624392,0
10.536858189059995,0
11.289781913656018,0
11.62177986988231,0
10.684645610418787,0
11.487607656985938,0
10.708176107828981,0
10.498608367797512,0
10.731165626053679,0
10.431288280508081,0
10.431288280508081,0
10.687023732823754,0
10.708176107828981,0
10.47333651675158,0
10.635855446249355,0
10.482121346307313,0
11.884489021402711,0
10.684645610418787,0
10.660548058839726,0
10.584562151861805,0
10.502324053624832,0
10.412711894935144,0
10.431288280508081,0
10.557893904779643,0
10.610537638265065,0
11.289781913656018,0
10.431288280508081,0
10.645305842559727,0
10.625805110395854,0
10.47333651675158,0
10.81817700304331,0
10.708176107828981,0
10.452533389121816,0
10.915088464214607,0
11.901583454762012,0
10.530494930591528,0
10.443483553601899,0
10.610537638265065,0
10.808130714060667,0
10.616167716198387,0
10.524923885542073,0
10.338123037944072,0
11.982929094215963,0
10.79115244682184,0
10.45313958095679,0
10.753638481905739,0
10.708176107828981,0
10.557893904779643,0
11.134589024250317,0
10.624541686349081,0
10.490829674199096,0
10.431288280508081,0
10.482121346307313,0
11.587898420061181,0
10.530494930591528,0
10.502324053624832,0
10.95430917736789,0
10.412711894935144,0
10.431288280508081,0
10.753638481905739,0
11.205040685200927,1
11.350406535472453,0
10.47333651675158,0
9.7195647143751991,0
10.467436794624392,0
10.431288280508081,0
11.082142548877775,0
10.858998997563564,0
10.388995368317829,0
10.502324053624832,0
10.878801624859744,0
10.431288280508081,0
11.407564949312402,0
10.635855446249355,0
10.775617388624513,0
10.625805110395854,0
10.431288280508081,0
11.020676226777173,0
10.099712014499074,0
11.225243392518447,0
10.530494930591528,0
11.461632170582678,0
10.623276664042494,0
11.330251846209732,1
10.635855446249355,0
11.119882876860622,0
11.127262984158243,0
10.431288280508081,0
10.698830245410743,0
10.461502059104577,0
11.177452728682098,0
10.635855446249355,0
10.47627337642489,0
10.898219710716846,0
10.799248993157791,0
10.684645610418787,0
11.630708500626612,0
10.677961231741842,0
10.530494930591528,0
11.813030057420567,1
10.47333651675158,0
11.728036844587175,0
10.686315460863419,0
10.684645610418787,0
12.128111104060462,0
10.412711894935144,0
10.431288280508081,0
10.787709534884778,0
10.724786054054675,0
10.797123593845477,0
10.728890312216544,0
10.530494930591528,0
10.635855446249355,0
10.708176107828981,0
10.431288280508081,0
11.350406535472453,0
10.490829674199096,0
10.690352736969825,0
10.431288280508081,0
10.698830245410743,0
11.207785214851288,0
10.684645610418787,0
10.584562151861805,0
10.557893904779643,0
10.72134924601891,0
10.431288280508081,0
10.547024232542739,0
10.431288280508081,0
10.431288280508081,0
10.536858189059995,0
10.799575577092764,0
10.584562151861805,0
10.530494930591528,0
10.635855446249355,0
10.490829674199096,0
10.557893904779643,0
11.002099841204238,0
11.736069016284437,0
10.597634233429156,0
10.431288280508081,0
10.72134924601891,0
10.571316925111784,0
10.487935316172733,0
10.584562151861805,0
10.698830245410743,0
11.289781913656018,0
10.431288280508081,0
12.072541252905651,1
12.128111104060462,0
10.731165626053679,0
10.684645610418787,0
10.530494930591528,0
10.480662556843653,0
11.156250521031495,0
10.129108033725231,0
10.731165626053679,0
10.530494930591528,0
10.753638481905739,0
10.467436794624392,0
10.443483553601899,0
10.70398576635862,0
11.350406535472453,0
10.47333651675158,0
9.4318826419234192,0
11.512925464970229,1
10.431288280508081,0
10.733435774588219,0
10.635855446249355,0
10.667838492102405,0
10.458521430966439,0
10.47333651675158,0
10.502324053624832,0
10.482121346307313,0
10.638352326447942,0
10.708176107828981,0
10.708176107828981,0
10.684645610418787,0
10.610537638265065,0
10.635855446249355,0
10.54484131366684,0
10.635855446249355,0
10.431288280508081,0
10.801797596374334,0
10.412711894935144,0
11.007419002681837,0
10.47333651675158,0
10.775617388624513,0
10.530494930591528,0
10.431288280508081,0
10.931695259437355,0
10.431288280508081,0
10.498884077752388,0
10.698830245410743,0
10.83182542532095,0
11.042921835724492,0
10.557893904779643,0
10.81817700304331,0
10.56328475341452,0
10.610537638265065,0
10.741557249815683,0
10.530494930591528,0
11.5376180775606,1
10.635855446249355,0
10.520725138995724,0
11.833413489147187,1
10.635855446249355,0
10.69176307818765,0
10.624541686349081,0
11.302204433654575,0
10.443483553601899,0
10.925902508368672,0
10.431288280508081,0
10.47333651675158,0
10.431288280508081,0
10.443483553601899,0
10.458521430966439,0
11.05089000537367,0
10.530494930591528,0
10.584562151861805,0
11.500852883735959,0
10.70398576635862,0
10.584562151861805,0
10.431288280508081,0
11.191341840842766,0
11.934919875029603,1
10.298632928237437,0
10.878801624859744,0
10.431288280508081,0
10.431288280508081,0
10.81817700304331,0
10.431288280508081,0
10.809808753372792,0
10.47333651675158,0
12.206072645530174,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
11.724805824005728,0
10.680516217076775,0
10.516508688616788,0
10.858998997563564,0
10.782117953227607,0
10.530494930591528,0
10.502324053624832,0
10.584562151861805,0
10.431288280508081,0
10.615652738931836,0
10.547024232542739,0
11.678439903447801,0
10.431288280508081,0
10.753638481905739,0
10.706777545323039,0
10.530494930591528,0
10.490829674199096,0
11.133186581432945,0
10.57185524173185,0
10.684645610418787,0
10.739988044863987,0
10.67266941937207,0
10.498884077752388,0
10.696480068065789,0
10.502324053624832,0
10.547024232542739,0
10.431288280508081,0
10.635855446249355,0
10.431288280508081,0
10.380963196620565,0
10.457631253015656,0
10.764688318092324,0
11.020676226777173,0
10.42821608147111,0
10.797123593845477,0
11.156250521031495,0
10.635855446249355,0
10.660548058839726,0
10.635855446249355,0
10.557893904779643,0
11.512925464970229,0
10.615652738931836,0
10.858998997563564,0
10.819778284410283,0
10.490829674199096,0
10.412711894935144,0
10.797123593845477,0
10.731165626053679,0
10.516508688616788,0
11.082142548877775,0
10.443483553601899,0
10.348173373797573,0
10.571316925111784,0
11.245046019814627,0
10.610537638265065,0
11.156250521031495,0
10.40486871747412,0
10.544288252723865,0
10.47333651675158,0
10.47333651675158,0
11.082142548877775,0
10.571316925111784,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
10.443483553601899,0
11.435612361867559,0
11.225243392518447,0
10.635855446249355,0
10.502324053624832,0
10.443483553601899,0
10.708176107828981,0
10.348173373797573,0
10.348173373797573,0
10.530494930591528,0
11.002099841204238,0
10.165851817003619,0
10.584562151861805,0
10.714417768752456,0
10.584562151861805,0
10.443483553601899,0
10.530494930591528,0
10.279180502310622,0
9.4318826419234192,0
10.635855446249355,0
10.573980042531268,0
10.348173373797573,0
10.878801624859744,0
10.571316925111784,0
10.47333651675158,0
10.348173373797573,0
10.42821608147111,0
10.753638481905739,0
10.388995368317829,0
10.412711894935144,0
10.348173373797573,0
10.990027259969969,0
10.412711894935144,0
10.498884077752388,0
10.126631103850338,0
10.415202780486952,0
10.412711894935144,0
10.621327345686446,0
11.166483697311525,0
10.635855446249355,0
10.348173373797573,0
10.412711894935144,0
10.364702675748784,0
10.47333651675158,0
10.380963196620565,0
10.348173373797573,0
10.412711894935144,0
10.797123593845477,0
11.089805421623343,0
10.348173373797573,0
10.608489190543079,0
10.47333651675158,0
10.47333651675158,0
10.708176107828981,0
10.395069192935358,0
10.502324053624832,0
10.348173373797573,0
10.348173373797573,0
11.512925464970229,0
10.998760939938723,0
10.95430917736789,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.279180502310622,0
10.348173373797573,0
10.56004854652803,0
11.314474526246391,0
11.461632170582678,0
10.584562151861805,0
10.412711894935144,0
10.348173373797573,0
10.412711894935144,0
10.731165626053679,0
10.380963196620565,0
10.348173373797573,0
10.557893904779643,0
10.364702675748784,0
10.412711894935144,0
10.858998997563564,1
10.396963537967006,0
10.412711894935144,0
10.557893904779643,0
10.530494930591528,0
10.42821608147111,0
10.412711894935144,0
10.635855446249355,0
10.348173373797573,0
10.038018445493734,0
10.348173373797573,0
10.47333651675158,0
11.218554404367652,0
10.412711894935144,0
10.279180502310622,0
10.412711894935144,0
10.412711894935144,0
10.635855446249355,0
10.348173373797573,0
10.838796290246044,0
11.156250521031495,0
10.610537638265065,0
10.635855446249355,0
10.858998997563564,0
10.571316925111784,0
10.465956409453957,0
10.348173373797573,0
10.348173373797573,0
10.530494930591528,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.549752747195942,0
11.289781913656018,0
10.47333651675158,0
10.47333651675158,0
10.502324053624832,0
10.348173373797573,0
10.465671468577261,0
10.541544766778113,0
10.684645610418787,0
10.635855446249355,0
10.47333651675158,0
10.684645610418787,0
10.502324053624832,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.487935316172733,0
10.348173373797573,0
10.610537638265065,0
10.725467604939041,0
10.775617388624513,0
10.443483553601899,0
11.121363262031055,0
10.530494930591528,0
10.648277966247912,0
10.708176107828981,0
10.498884077752388,0
10.557893904779643,0
10.635855446249355,0
10.530494930591528,0
10.47333651675158,0
10.907789161732996,0
10.696480068065789,0
10.660548058839726,0
10.348173373797573,0
10.412711894935144,0
10.205072530156901,0
10.819778284410283,0
10.348173373797573,0
11.191341840842766,0
10.557893904779643,0
10.364702675748784,0
10.348173373797573,0
10.412711894935144,0
10.753638481905739,0
10.56328475341452,0
10.544288252723865,0
10.348173373797573,0
10.557893904779643,0
10.412711894935144,0
10.530494930591528,0
10.364702675748784,0
10.47333651675158,0
10.47333651675158,0
9.4318826419234192,0
10.412711894935144,0
10.530494930591528,0
10.635855446249355,0
10.786428304728728,0
11.732060994886899,0
10.443483553601899,0
10.47333651675158,0
10.498884077752388,0
10.731165626053679,0
10.530494930591528,0
10.348173373797573,0
10.530494930591528,0
